Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Volume,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
2023-12-29,476.48999,477.029999,473.299988,475.309998,467.45450285000004,449.31380004,68.39896085557744,7.1899454445267,122234100,474.1192073599999,476.44979471,472.6646089300004,474.57590260000035
2024-01-02,472.160004,473.670013,470.48999,472.649994,468.13200225,450.23820005999994,62.80082323949217,6.7099350607871315,123623700,471.37990641000005,473.7051997399998,468.52300417000026,470.53100545
2024-01-03,470.429993,471.190002,468.170013,468.790009,468.73700260000004,451.19020019999994,55.679257140625225,5.9494730215520235,103585900,469.91200182,471.25520078999995,467.0350015600002,468.38800534999996
2024-01-04,468.299988,470.959991,467.049988,467.279999,469.27100225000004,452.12660036,53.14053603583234,5.165412529028231,84232200,469.17510281999995,470.6061999700001,466.6322037099998,468.1283035099999
2024-01-05,467.48999,470.440002,466.429993,467.920013,469.9290024,453.01240052,54.095896802347205,4.543310268173116,86060800,468.40470212,470.27180084000014,466.18880398000033,468.3934022600001
2024-01-08,468.429993,474.75,468.299988,474.600006,470.74750215000006,454.15340088000005,62.65412627506316,4.537009530828811,74879100,470.5703061799999,472.5399984999998,468.6015054200001,470.6117003700001
2024-01-09,471.869995,474.929993,471.350006,473.880005,471.4315017999999,455.38000122,61.32695911657971,4.422933266176415,65931400,472.42970567999987,474.91719769999986,470.3790063300003,472.51240409000013
2024-01-10,474.160004,477.450012,473.869995,476.559998,472.16000219999995,456.69760132000005,64.35370261129097,4.496942092831262,67310600,474.3779070099999,476.4611945099999,472.86280927000035,474.50950214000017
2024-01-11,477.589996,478.119995,472.26001,476.350006,472.7725022000001,457.91280152,63.93148546653885,4.4869275143662435,77940700,474.37830524,476.64329603999994,472.78230825000037,474.71960352000025
2024-01-12,477.839996,478.600006,475.230011,476.679993,473.08150185000005,459.08240114,64.32755728196082,4.454272006858105,57944000,474.9452046,476.88929672999984,473.27730793000023,474.9034035900001
2024-01-16,475.26001,476.609985,473.059998,474.929993,473.227501,460.12780092,60.53133333907099,4.238325133376122,85014900,474.33910727999995,476.67659433999995,472.9056090000004,474.87380237000036
2024-01-17,471.820007,472.790009,469.869995,472.290009,473.3755021,460.9584009000001,55.23564828472331,3.8102389717207643,68843900,471.26440680999985,473.27419998,468.0086032300003,469.8166053900002
2024-01-18,474.01001,477.059998,472.420013,476.48999,473.60150155,461.79440065999995,61.0707526719391,3.7664635234526145,91856200,474.9073058699997,477.4514942899997,473.94951067000045,476.1300020800003
2024-01-19,477.649994,482.720001,476.540009,482.429993,473.98100139999997,462.72920048,67.51934758565483,4.163090251750191,110733300,476.0235035999999,477.9815956299997,474.73970906000034,476.30810118
2024-01-22,484.01001,485.220001,482.779999,483.450012,474.74050149999994,463.65960086,68.48476670693185,4.507764101536111,75844900,476.5006044199999,478.07009533999974,475.0765098100005,476.2068008099999
2024-01-23,484.01001,485.109985,482.890015,484.859985,475.34850015,464.61180056000006,69.82011910880877,4.838913663601488,49945300,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-01-24,487.809998,488.769989,484.880005,485.390015,475.9355012,465.6428009399999,70.32907574234945,5.085498606375268,81765000,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-01-25,487.579987,488.309998,485.390015,488.029999,476.55450145,466.59120122,72.79041096485804,5.431334551780651,72525000,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-01-26,487.589996,489.119995,486.540009,487.410004,477.09950115000004,467.53560126,71.2946297140524,5.590934799015258,76641600,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-01-29,487.730011,491.420013,487.170013,491.269989,477.82850049999996,468.38640082,74.77064849744507,5.960182402415398,61322800,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-01-30,490.559998,491.619995,490.109985,490.890015,478.60750135,469.21060126,73.82296484007841,6.151245334966347,58618400,476.5062040999999,478.0618952499998,475.0590098100006,476.15520046999995
2024-01-31,488.619995,489.079987,482.859985,482.880005,479.11900189999994,469.86360113999996,57.32766076292187,5.591863697107783,126011100,476.35180565999974,477.81439330000006,474.93991092000067,475.8242986100002
2024-02-01,484.630005,489.230011,483.799988,489.200012,480.13950205000003,470.6318012,64.13673214348142,5.594036890271525,91891600,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-02-02,489.649994,496.049988,489.299988,494.350006,481.4930024,471.43360112000005,68.54176930156268,5.942815558530583,99147700,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-02-05,493.700012,494.380005,490.230011,492.549988,482.72450115000004,472.21920109999996,65.51289456401307,6.004759625587894,75757100,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-02-06,493.519989,494.320007,492.049988,493.980011,483.69350139999995,472.99840154,66.76926248790548,6.0989369017657395,55918600,476.5878038299999,478.10019541999975,475.10560984000057,476.15620053999993
2024-02-07,496.290009,498.529999,495.359985,498.100006,484.90450145000005,473.8544019,70.1439306611699,6.431879532369294,70556500,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-02-08,498.100006,498.709991,497.26001,498.320007,485.99250190000004,474.7312018200001,70.31727414709589,6.636984185607162,52343600,476.7143046599999,478.1269953599997,475.23180978000056,476.1963006199999
2024-02-09,498.839996,501.649994,498.48999,501.200012,487.23500219999994,475.65660219999995,72.56303847783846,6.951787555686906,63979400,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-02-12,501.170013,503.5,500.23999,500.980011,488.45000309999995,476.58400272,72.11419260034805,7.101655785171715,56502300,476.5062040999999,478.0618952499998,475.0590098100006,476.15520046999995
2024-02-13,494.529999,497.089996,490.720001,494.079987,489.40750280000003,477.33760258,59.65145498286017,6.587714098469803,113099200,476.51390433999984,477.97489443999984,475.02881077000063,475.95379969999993
2024-02-14,496.790009,499.070007,494.399994,498.570007,490.72150270000003,478.1270026,64.01013763205283,6.468157801498592,68387800,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-02-15,499.290009,502.200012,498.799988,502.01001,491.99750370000004,479.03340276,66.95539446519732,6.575193331774699,61683000,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-02-16,501.700012,502.869995,498.75,499.51001,492.85150455,479.8916028400001,62.925134943340524,6.384691900147402,75461200,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-02-20,497.720001,498.410004,494.450012,496.76001,493.51700445000006,480.73160284,58.736856844217655,5.943305400722636,71736700,476.4663045599998,477.92139405,474.9899109200007,475.88429926000003
2024-02-21,495.420013,497.369995,493.559998,497.209991,494.13450475,481.51120244,59.21521773881911,5.5656557114215275,59603800,476.6450032599998,478.0975952799999,475.10051032000064,476.04710021
2024-02-22,504.01001,508.48999,503.019989,507.5,495.24000400000006,482.4572022,68.27310961805362,6.027205468106729,76402500,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-02-23,509.269989,510.130005,507.100006,507.850006,496.23100435000003,483.37440252,68.52913445012678,6.348053129690811,61321800,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-02-26,508.299988,508.75,505.859985,505.98999,497.16000365,484.21220220000004,65.5039760598625,6.378709672188961,50386700,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-02-27,506.700012,507.160004,504.75,506.929993,497.9430038500001,484.94080206,66.31331127632438,6.4050224770272735,48854500,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-02-28,505.329987,506.859985,504.959991,506.26001,498.7115036,485.62580206000007,65.14023050645986,6.299200275951534,56506600,476.5062040999999,478.0618952499998,475.0590098100006,476.15520046999995
2024-02-29,508.070007,509.73999,505.350006,508.079987,499.97150270000003,486.40080206,66.85547412352287,6.2896887363514224,83924800,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-03-01,508.980011,513.289978,508.559998,512.849976,501.1540009,487.21840155999996,70.89724397948132,6.591071253914265,76805900,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-03-04,512.030029,514.200012,512.0,512.299988,502.0514999999999,487.9676014,69.83973785820929,6.708211548256543,49799300,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-03-05,510.23999,510.700012,504.910004,507.179993,502.78300025,488.74600105999997,60.75456019220442,6.315108627319489,72855600,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-03-06,510.549988,512.070007,508.420013,509.75,503.5714997,489.48700082000005,63.33299255491076,6.140169761886568,68382400,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-03-07,513.140015,515.890015,509.809998,514.809998,504.4069993,490.31020090000004,67.81634272150268,6.336782516753715,58652100,476.5062040999999,478.0618952499998,475.0590098100006,476.15520046999995
2024-03-08,515.460022,518.219971,511.130005,511.720001,505.076999,491.03160103999994,62.768978439660735,6.172114315960187,86425500,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-03-11,510.480011,511.880005,508.5,511.279999,505.58099835,491.72700082000006,62.060660962344805,5.937663408603896,62557200,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-03-12,513.450012,517.380005,510.859985,516.780029,506.37099925,492.52880136,67.06388908463711,6.125059952315041,73114400,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-03-13,517.109985,517.289978,514.48999,515.969971,507.46549845,493.34200082,65.68986404280278,6.137459341805879,55104100,476.7428041199999,478.1401954199997,475.22430978000057,476.1567004099999
2024-03-14,516.969971,517.130005,511.820007,514.950012,508.2844987,494.18800118,63.91422485315981,5.995867155887822,110171800,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-03-15,510.209991,511.700012,508.119995,509.829987,508.67549755,495.00880074,55.765395949951056,5.408169093919184,107585800,476.35180565999974,477.81439330000006,474.93991092000067,475.8242986100002
2024-03-18,514.0,515.47998,512.440002,512.859985,509.3429963,495.92040045999994,59.08959057240113,5.127799579910402,88893300,476.5005043799998,477.9578943099999,475.01631077000064,475.92859949999996
2024-03-19,512.150024,516.0,511.119995,515.710022,510.2904969,496.87620064000004,61.98352683934181,5.077053771727947,60755300,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-03-20,515.77002,520.619995,515.080017,520.47998,511.45399635,497.79380012,66.28245179450266,5.359946967348719,69594600,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-03-21,523.390015,524.109985,521.909973,522.200012,512.18899695,498.76020026,67.70081125236726,5.6577154486203085,60256100,476.4586043199999,478.00839485999984,475.0201099600006,476.08570003
2024-03-22,522.109985,522.609985,520.969971,521.210022,512.8569977499999,499.65320073999993,65.98043105547063,5.747560891797548,79023000,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-03-25,519.799988,520.950012,519.609985,519.77002,513.54599925,500.52160101999993,63.45456451038192,5.6375813969444835,48512100,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-03-26,521.22998,521.580017,518.400024,518.809998,514.1399994999999,501.36420112,61.75716003781559,5.410586232635694,65463700,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-03-27,521.710022,523.210022,519.48999,523.169983,514.98549815,502.32900091999994,66.18165151040301,5.518886987292376,82999800,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-03-28,523.210022,524.609985,522.780029,523.070007,515.73499915,503.34460088,65.99310987663335,5.532869413450385,96294900,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-04-01,523.830017,524.380005,520.969971,522.159973,516.2004989999999,504.25800054,64.20022356688598,5.408176358007722,62477500,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-04-02,518.23999,518.97998,516.47998,518.840027,516.52750095,504.98620122,58.00859896016778,4.984011732142335,74230300,476.35180565999974,477.81439330000006,474.93991092000067,475.8242986100002
2024-04-03,517.719971,520.950012,517.669983,519.409973,517.13899995,505.70540044,58.744196886869155,4.640356942850076,59155800,476.6108034399997,478.06109502,475.0741104700007,476.00279997000007
2024-04-04,523.52002,523.869995,512.76001,513.070007,517.3050003000001,506.26960088,48.55476655927433,3.8124779034577614,96858100,476.35180565999974,477.81439330000006,474.93991092000067,475.8242986100002
2024-04-05,514.460022,520.440002,514.01001,518.429993,517.48600005,506.93040044,55.571123494834005,3.54798491358099,74482100,476.3677053099997,477.80599334000004,474.9391107500007,475.8262987400002
2024-04-08,519.150024,520.179993,517.890015,518.719971,517.83599855,507.54419988,55.92137551091596,3.323460332753598,48401800,476.7848042499998,478.07119483,475.2339099700006,476.0360998100001
2024-04-09,520.5,520.75,514.349976,519.320007,518.23799895,508.18239994,56.68236212841797,3.1575426887120557,68124400,476.4411052299997,477.88839391,475.0200098500006,475.96849906000017
2024-04-10,513.47998,516.159973,512.090027,514.119995,518.10499725,508.63940006000007,48.81679610735733,2.5767510680104806,82652800,476.24400500999974,477.8471939799999,474.88640943000036,476.0122991100002
2024-04-11,515.679993,519.47998,512.080017,518.0,518.2064987,509.18159976000004,53.951444126761494,2.4018662817854874,70099000,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-04-12,514.369995,515.820007,509.079987,510.850006,518.0014984000001,509.74099978000004,44.9937973393788,1.667106699622991,92469100,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-04-15,515.130005,515.299988,503.579987,504.450012,517.7324996499999,510.04599978,38.786161474405795,0.561901161465812,92101400,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-04-16,504.940002,506.5,502.209991,503.529999,517.26600035,510.22959964,37.97506741620143,-0.3837953959105107,73484000,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-04-17,506.049988,506.220001,499.119995,500.549988,516.50799865,510.38959964000003,35.39326150877724,-1.3580736856394537,75910300,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-04-18,501.980011,504.130005,498.559998,499.519989,515.4599991,510.5003992,34.51969572536758,-2.1880856712032255,74548100,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-04-19,499.440002,500.459991,493.859985,495.160004,514.1079987,510.44159916000007,31.028539818526298,-3.1612495838676864,102129100,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-04-22,497.829987,502.380005,495.429993,499.720001,513.0334976500001,510.46959903999993,38.081726346314916,-3.523913862064944,67961000,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-04-23,501.779999,506.089996,499.529999,505.649994,512.32749635,510.55859868000005,45.8384972015586,-3.2948461043897623,64633600,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-04-24,506.559998,507.369995,503.130005,505.410004,511.65749665000004,510.64719854000003,45.589582022159554,-3.096973461146888,55928100,476.08710285999973,477.9661955099998,474.7363093700003,476.2142010500001
2024-04-25,499.179993,504.269989,497.48999,503.48999,510.67349700000005,510.8353986,43.551955416497215,-3.059815402068864,69122400,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-04-26,506.350006,509.880005,505.700012,508.26001,509.93299715,511.02919865999996,49.5810646324867,-2.615318855474186,64306100,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-04-29,510.089996,510.75,507.25,510.059998,509.32799840000007,511.19019842,51.6784544662789,-2.093673585572674,46415400,476.2474031299997,478.00679548999983,474.86030901000026,476.21570067000016
2024-04-30,508.559998,509.559998,501.980011,501.980011,508.48499760000004,511.23959843999995,43.02595233411819,-2.3056749885208774,77483600,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-05-01,501.380005,508.190002,499.869995,500.350006,507.53199925,511.31139836,41.51584090306524,-2.5755263442378578,80242800,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-05-02,504.149994,505.890015,499.549988,505.029999,507.12999885,511.46779852,47.241338329773846,-2.3842648440817698,62550200,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-05-03,511.160004,512.549988,508.559998,511.290009,506.77299965000003,511.5435987,53.76195860771046,-1.707870963969924,72756700,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-05-06,513.75,516.609985,513.299988,516.570007,506.66550145,511.71799872,58.42887800833733,-0.7372734001903609,47264700,476.2474031299997,478.00679548999983,474.86030901000026,476.21570067000016
2024-05-07,517.559998,518.570007,516.450012,517.140015,506.55650184999996,511.9409992199999,58.91103442996704,0.07703898624879457,52561300,476.3355024899998,478.10249619999973,474.91390916000034,476.30820162
2024-05-08,515.26001,517.73999,515.140015,517.190002,506.7100022000001,512.1461994,58.95599240832438,0.7181426509945936,42047200,476.3429023899998,478.10499619999973,474.91530901000027,476.30210145999996
2024-05-09,517.380005,520.210022,516.710022,520.169983,506.81850135,512.42439886,61.649937545374016,1.4499671672370482,43643700,476.21750318999983,478.0862962999996,474.88630850000015,476.43540191999995
2024-05-10,521.809998,522.640015,519.590027,520.840027,507.3180024,512.67959966,62.24991024208645,2.060260914524065,52233200,476.21010328999984,478.0837962999996,474.8849086500002,476.4415020799999
2024-05-13,522.559998,522.669983,519.73999,520.909973,508.14100045000004,512.8407996000001,62.316187493618095,2.5205122673611413,36716400,476.62130381,478.16479603999954,475.1811079900001,476.3721007999999
2024-05-14,521.109985,523.830017,520.559998,523.299988,509.12949990000004,513.0607996,64.60302386628773,3.043040737334877,57535900,476.60820354999987,478.1389958399998,475.14580829000033,476.29430051
2024-05-15,525.830017,530.080017,525.179993,529.780029,510.59100195,513.51280032,69.9309873022461,3.9346769603930625,59504900,476.5062040999999,478.0618952499998,475.0590098100006,476.15520046999995
2024-05-16,529.880005,531.52002,528.539978,528.690002,512.0495026,513.89160036,68.07478404580485,4.501459004550952,50244800,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-05-17,528.809998,529.52002,527.320007,529.450012,513.764003,514.18440064,68.6986420956575,4.954847910890635,59187600,476.5062040999999,478.0618952499998,475.0590098100006,476.15520046999995
2024-05-20,529.570007,531.559998,529.169983,530.059998,515.28100285,514.55120058,69.218549808819,5.302261488098111,37764200,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-05-21,529.280029,531.52002,529.070007,531.359985,516.5665024,514.9528003,70.3488867241852,5.617729647014585,33437000,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-05-22,530.650024,531.380005,527.599976,529.830017,517.78750305,515.21380006,67.22030616477554,5.678822869561486,48390000,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-05-23,532.960022,533.070007,524.719971,525.960022,518.91100465,515.41360108,59.956874746640146,5.353254449966471,57211200,476.64790361999985,478.1050953099998,475.13250957000054,476.10779995999997
2024-05-24,527.849976,530.27002,526.880005,529.440002,519.97000425,515.70340088,63.75002536908657,5.314778970796851,41258400,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-05-28,530.27002,530.51001,527.109985,529.809998,520.9575042499999,516.1030011,64.13898068995175,5.253582433318911,36269600,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-05-29,525.679993,527.309998,525.369995,526.099976,522.1635024999999,516.36780092,57.47910467575659,4.849810371952117,45190300,476.7287047199998,478.0285944,475.1972101400006,475.9584990800002
2024-05-30,524.52002,525.200012,521.330017,522.609985,523.2765014500001,516.50580018,52.00832228884364,4.199792405104063,46468500,476.7287047199998,478.0285944,475.1972101400006,475.9584990800002
2024-05-31,523.590027,527.5,518.359985,527.369995,524.39350125,516.6436004799999,57.894656320726675,4.022374084580861,90785800,476.35180565999974,477.81439330000006,474.93991092000067,475.8242986100002
2024-06-03,529.02002,529.309998,522.599976,527.799988,525.2190002,516.7556000000001,58.39113775787963,3.8718335418965353,46835700,476.7287047199998,478.0285944,475.1972101400006,475.9584990800002
2024-06-04,526.460022,529.150024,524.960022,528.390015,525.8100006,516.89919986,59.10373579236732,3.7568328940168385,34632700,476.8679036199999,478.1676953899998,475.2761099900006,476.07600003999994
2024-06-05,530.77002,534.690002,528.72998,534.669983,526.686499,517.19719912,65.81448662910395,4.124885869108198,47610400,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-06-06,534.97998,535.419983,532.679993,534.659973,527.55999755,517.51419862,65.79595353240973,4.365440697238228,30808500,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-06-07,533.659973,536.890015,532.539978,534.01001,528.2519989,517.73099916,64.52539003986088,4.452312067457115,43224500,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-06-10,533.179993,535.98999,532.570007,535.659973,528.9929962,517.9827984799999,66.30425314739999,4.601256063298592,35729300,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-06-11,534.070007,537.01001,532.049988,536.950012,529.79499815,518.2785992600001,67.6693173916461,4.768423204618216,36383400,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-06-12,541.630005,544.119995,540.299988,541.359985,530.697998,518.72899842,71.86533688885952,5.196846324402941,63251300,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-06-13,543.150024,543.330017,539.590027,542.450012,531.33149715,519.1897992,72.80484423964464,5.560235864696892,44760900,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-06-14,540.880005,542.809998,539.849976,542.780029,532.0359985,519.7839996399999,73.09775193120058,5.807904400657208,40089900,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-06-17,542.080017,548.530029,541.609985,547.099976,532.9184966999999,520.3573993,76.64396717565003,6.28037091286933,55839500,476.5878038299999,478.10019541999975,475.10560984000057,476.15620053999993
2024-06-18,547.159973,548.619995,546.72998,548.48999,533.8399962999999,520.95279968,77.66420938741662,6.689850112888848,41376400,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-06-20,549.440002,550.119995,545.179993,547.0,534.6219970499999,521.50639954,73.93592865898277,6.815569940677506,70328200,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-06-21,544.400024,545.650024,543.02002,544.51001,535.3559966999999,522.11419984,68.05623707787744,6.637766387626698,64513900,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-06-24,544.330017,546.950012,542.619995,542.73999,536.1949950999999,522.60899964,64.15082797869977,6.281619371559714,45528700,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-06-25,543.98999,545.200012,542.440002,544.830017,536.96449585,523.28859986,66.58890654540998,6.097727203740305,38273300,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-06-26,543.690002,546.23999,543.030029,545.51001,537.7494964499999,524.10979982,67.36652947608465,5.93840683061967,38550600,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-06-27,545.369995,546.960022,544.609985,546.369995,538.7629974,524.96659974,68.36920316730607,5.814511816572235,35041500,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-06-28,547.159973,550.280029,542.950012,544.219971,539.8434967000001,525.8399994,63.14552901922824,5.4796689444089,76144500,476.37330495999987,477.9284943199998,474.96841041000056,476.01639978
2024-07-01,545.630005,545.880005,542.52002,545.340027,540.7419983,526.75640016,64.66034198751254,5.244230489643883,40297800,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-07-02,543.700012,549.01001,543.650024,549.01001,541.8024994,527.83340028,69.13665840147598,5.292769028051339,40434800,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-07-03,548.690002,551.830017,548.650024,551.460022,542.95599975,528.8682007,71.71262335783275,5.4659238940053,32789900,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-07-05,551.77002,555.049988,551.119995,554.640015,543.95450135,529.8480011199999,74.66797735167755,5.792971462556011,41488400,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-07-08,555.440002,556.25,554.190002,555.280029,544.98550415,530.8454016200001,75.22890902459856,6.03424379161936,36110500,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-07-09,556.26001,557.179993,555.52002,555.820007,546.0760039999999,531.89200196,75.71745514665926,6.19758367573877,27289700,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-07-10,557.070007,561.669983,556.77002,561.320007,547.3590056999999,532.9532019,80.0363423080915,6.69367522397215,38701200,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-07-11,561.440002,562.330017,555.830017,556.47998,548.3355041,533.88160154,68.49158852638956,6.619970719323419,53054200,476.7143046599999,478.1269953599997,475.23180978000056,476.1963006199999
2024-07-12,557.630005,563.669983,557.150024,559.98999,549.26700435,535.0418011200001,71.68172649995856,6.766784560760243,53084400,476.7143046599999,478.1269953599997,475.23180978000056,476.1963006199999
2024-07-15,562.030029,564.840027,559.630005,561.530029,550.2210052,536.26540158,72.97462018232663,6.9275474101963255,40584300,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-07-16,562.869995,565.159973,562.099976,564.859985,551.325003,537.4620013,75.57167539692577,7.2401923160484785,36475300,476.7217045599999,478.12949535999974,475.2332096300005,476.1902004599999
2024-07-17,558.799988,560.51001,556.609985,556.940002,551.8170043,538.37500116,60.64467657033595,6.770839198798399,57119000,476.5062040999999,478.0618952499998,475.0590098100006,476.15520046999995
2024-07-18,558.51001,559.52002,550.429993,552.659973,552.02550345,539.09680048,54.39213355288468,5.98452502204907,56270400,476.4963045399997,477.95409427000004,475.02411047000066,475.9427993200002
2024-07-19,552.419983,554.080017,547.909973,548.98999,552.1250029500001,539.7337999800001,49.66382118298104,5.007505014373123,65509100,476.35180565999974,477.81439330000006,474.93991092000067,475.8242986100002
2024-07-22,553.0,555.27002,551.02002,554.650024,552.63200365,540.4830004199999,56.01448875996987,4.6364805979389985,43346700,476.7287047199998,478.0285944,475.1972101400006,475.9584990800002
2024-07-23,554.539978,556.73999,553.280029,553.780029,553.1840056000001,541.15520134,54.868592359376265,4.223553256311789,34439600,476.7287047199998,478.0285944,475.1972101400006,475.9584990800002
2024-07-24,548.859985,549.169983,540.289978,541.22998,553.00400375,541.5630004,41.636407090541766,2.850759512799641,74515300,476.36140490999975,477.88099401999995,474.95960949000045,475.99029899000016
2024-07-25,541.349976,547.460022,537.450012,538.409973,552.6490019,541.9130004,39.340586069451305,1.5177637477939925,61158300,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-07-26,542.280029,547.190002,541.48999,544.440002,552.55250225,542.33580068,46.1750201035254,0.9371253478858534,53763800,476.24000322999973,478.00429548999983,474.85890916000034,476.2218008300001
2024-07-29,546.02002,547.049988,542.719971,544.76001,552.5795042,542.6354003,46.51939128921592,0.4970574351614232,39515800,476.2474031299997,478.00679548999983,474.86030901000026,476.21570067000016
2024-07-30,546.26001,547.340027,538.52002,542.0,552.41250285,542.90160026,43.90999057496581,-0.07356132763015921,46853600,476.2474031299997,478.00679548999983,474.86030901000026,476.21570067000016
2024-07-31,548.97998,553.5,547.580017,550.809998,552.5025022500001,543.32879998,52.97705000668831,0.1830028591015207,65663400,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-08-01,552.570007,554.869995,539.429993,543.01001,552.08000165,543.5878002200001,45.902199695739675,-0.24029208131207724,76428700,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-08-02,535.75,536.98999,528.599976,532.900024,550.9930021,543.618601,38.68997517096748,-1.3756896547836277,82789100,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-08-05,511.640015,523.580017,510.269989,517.380005,549.0980009,543.3696007599999,30.712327553459787,-3.4876329769647327,146267400,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
2024-08-06,519.219971,529.75,517.869995,522.150024,547.4145017500001,543.2934008,35.138954148679474,-4.722029984633991,84826300,475.86100424999967,477.7881943699998,474.60550979000027,476.0947002700002
