Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Actual_Open,Predicted_Open,Actual_High,Predicted_High,Actual_Low,Predicted_Low,Actual_Close,Predicted_Close
2007-03-26,143.5,143.649994,142.089996,143.199997,140.42449875,142.6423999,56.45182780157049,-0.004640257844840789,143.5,143.05102342999996,143.649994,143.6474009199999,142.089996,142.30931238000002,143.199997,143.06538922999997
2001-09-17,101.0,106.400002,100.0,104.300003,114.90299965,118.33439942000001,23.67343446704774,-2.9782490562190844,101.0,103.27977527000004,106.400002,106.59150087,100.0,101.72964974000004,104.300003,104.40861290999996
2012-04-02,140.639999,142.210007,140.360001,141.839996,139.50500029999998,136.66240026,65.69283312255273,1.3785842154924524,140.639999,140.70216886999998,142.210007,142.1069066699999,140.360001,140.20660014999993,141.839996,141.59413772000002
2002-06-13,102.129997,103.0,101.339996,101.550003,106.41249995000001,108.50280008,32.60821968357979,-1.9025023895332396,102.129997,102.29383786000002,103.0,102.93544454000002,101.339996,101.17325675000002,101.550003,101.8155372299999
2014-04-04,189.660004,189.699997,186.100006,186.399994,186.65300005,183.90959967999999,50.87711807201772,0.7243708622994802,189.660004,188.40050248999995,189.699997,189.18630150000007,186.100006,186.55729915999996,186.399994,187.35519872999998
2003-08-25,99.709999,100.830002,99.279999,99.93,99.15400055,99.38880028000001,53.38382331200478,0.36594459990105577,99.709999,100.04930097,100.830002,100.61986343999997,99.279999,99.37709989999993,99.93,99.97059952999999
1994-10-07,45.25,45.578125,45.203125,45.453125,46.2796875,46.5259375,36.512672089537304,-0.3450482558885497,45.25,45.24125,45.578125,45.56421875,45.203125,45.11890625,45.453125,45.43921875
1998-09-17,102.25,103.03125,101.78125,102.0,103.1328125,108.826875,45.26373680164147,-1.6932087033474659,102.25,102.26698702,103.03125,102.87126922000002,101.78125,101.6294183,102.0,102.13068693999998
2014-06-11,194.899994,195.119995,194.479996,194.919998,191.6320007,188.79920013999998,69.33090609398786,1.9666433106351349,194.899994,194.9081970199999,195.119995,195.69179694000016,194.479996,194.53079931,194.919998,195.39800132
2019-07-30,299.910004,301.170013,299.48999,300.720001,299.2049972,291.86319887999997,59.855070947495804,2.328384230046993,299.910004,300.15840006999986,301.170013,301.08340608000003,299.48999,299.24980088000024,300.720001,300.3956015500002
2017-11-01,258.040009,258.429993,257.070007,257.48999,255.7134955,251.39639855999997,66.56495336147356,1.6116312623917395,258.040009,257.81779731000006,258.429993,258.6534030500002,257.070007,257.07499662000004,257.48999,258.24990293999986
2015-08-26,192.080002,194.789993,188.369995,194.460007,205.75100164999998,207.95320004,34.10863650687482,-4.078611133725531,192.080002,191.37049996999994,194.789993,194.39410001,188.369995,189.0690992899999,194.460007,192.34410081000001
2005-01-24,117.089996,117.339996,116.370003,116.550003,118.96900065,119.04120037999999,37.638333074771694,-0.5275286189825579,117.089996,116.99760074999995,117.339996,117.38945539999997,116.370003,116.20951231999997,116.550003,116.62243615999995
2008-05-02,142.339996,142.369995,140.559998,141.509995,137.46450195,135.0884012,65.78214792933102,1.553688904261918,142.339996,142.08626334,142.369995,142.46923055000002,140.559998,140.77198877000004,141.509995,141.4819858999999
2023-02-06,409.790009,411.290009,408.100006,409.829987,400.5819977,394.90419928000006,60.437878265414206,5.823189797748398,409.790009,409.4652043100001,411.290009,411.82770023000006,408.100006,407.9725065600004,409.829987,409.67359890999995
2001-12-05,115.610001,118.0,115.559998,117.400002,114.4005009,110.36280062,63.56819792675412,1.355666396595396,115.610001,116.36770017999999,118.0,117.61887542999997,115.559998,115.70635042999997,117.400002,117.20559941000003
2018-11-16,271.790009,274.75,271.209991,273.730011,272.31850135,280.9252002,47.316473287713954,-1.6089734131903128,271.790009,272.02490668,274.75,274.47709788999987,271.209991,271.32609681,273.730011,273.8528946799999
2007-06-08,149.580002,151.190002,149.089996,151.039993,152.01600100000002,149.06480034,49.540019090489594,0.70828340883088,149.580002,149.90383880000007,151.190002,151.38658164999993,149.089996,149.14260733,151.039993,150.85512529999997
1999-08-23,134.8125,136.546875,134.65625,136.46875,132.74453125,134.9959375,58.489393532964215,-0.3186379819028389,134.8125,135.17266167000002,136.546875,136.71237483999988,134.65625,134.65291942999997,136.46875,136.3031271100001
2004-03-17,112.18,113.260002,112.099998,113.040001,114.2695003,114.19160026000002,46.288881807935134,-0.5551358574092262,112.18,112.39311145999994,113.260002,113.25394942999996,112.099998,112.02856285000006,113.040001,113.07245005999998
2007-08-23,147.339996,147.649994,145.610001,146.520004,145.43900075000002,149.51860044,49.16362475046384,-1.3447309657152289,147.339996,147.13402548,147.649994,147.72096868999998,145.610001,145.64660556000004,146.520004,146.37280028000004
2010-03-18,117.110001,117.269997,116.57,117.040001,113.41349944999999,111.7323999,76.16710019395143,1.6987907243853613,117.110001,116.89731283000006,117.269997,117.4223505500001,116.57,116.28687546000006,117.040001,116.93524908999994
2004-02-04,113.190002,113.730003,112.790001,112.849998,113.80000025,110.59380042,50.44069997182894,0.8320068929984501,113.190002,113.25875035000001,113.730003,113.66027479999991,112.790001,112.63332480000003,112.849998,113.09913775000007
2008-12-08,90.339996,92.379997,88.080002,91.0,86.18549965,93.10759968,52.272610253651756,-1.8082924122111592,90.339996,90.25687430999999,92.379997,91.78736158999996,88.080002,88.88282444000002,91.0,90.98308698000001
2013-02-07,151.210007,151.350006,149.860001,150.960007,149.20900265,145.5604007,64.29597605410683,1.6142673672740386,151.210007,150.80031438000006,151.350006,151.46406219,149.860001,149.98215501000007,150.960007,150.90712571000006
2023-02-02,414.859985,418.309998,412.880005,416.779999,397.84599765,394.35039922000004,69.21118308481226,5.604140046545524,414.859985,414.31099786000044,418.309998,417.5370999199999,412.880005,413.01890302999976,416.779999,415.8491960299998
2010-08-13,108.290001,108.959999,108.18,108.309998,110.6005001,108.92720066,42.68184879272947,0.3601685202354048,108.290001,108.33592534000005,108.959999,109.08216223,108.18,107.83302513999998,108.309998,108.60411259
2020-08-13,336.609985,338.25,335.829987,336.829987,328.21199790000003,318.79899774,67.64774564866488,5.518940429063434,336.609985,336.3722003500002,338.25,337.9157050699998,335.829987,335.5909979000004,336.829987,337.2230021999998
2006-06-08,125.580002,126.5,123.870003,125.75,127.48099970000001,129.35619966000002,40.00075839204824,-0.8705122152971114,125.580002,125.49004396999992,126.5,126.31218663000008,123.870003,123.81207433000004,125.75,125.76152466999996
1997-12-02,97.6875,97.984375,97.25,97.5,94.44140625,94.7634375,59.73838698553736,0.8068676451411534,97.6875,97.58832548999999,97.984375,98.16556813999999,97.25,96.94257500999998,97.5,97.63998739000003
2009-01-14,85.540001,85.75,83.160004,84.370003,89.10100025,88.56900016,39.75965937762518,-0.37695196615061377,85.540001,84.91132481000001,85.75,85.85021801,83.160004,83.25035022999995,84.370003,84.06446202000001
2002-10-16,87.410004,87.800003,85.919998,86.550003,83.19449995,88.17799984,53.20972929755441,-0.9050161616582244,87.410004,87.27234856999998,87.800003,87.73249968,85.919998,86.04687489999996,86.550003,86.83715202000002
2010-06-16,111.419998,112.419998,111.199997,111.959999,108.85450065,114.45600014,53.094145451387064,-1.0186647259334762,111.419998,111.49985004000001,112.419998,112.27246885999999,111.199997,111.12742490999997,111.959999,111.9730750600001
2010-07-01,103.150002,103.489998,101.129997,102.760002,108.21850090000001,111.80900028,30.891316230460845,-1.817187248854438,103.150002,102.63702495000001,103.489998,103.49061181,101.129997,101.53328807999996,102.760002,102.57928108999997
2007-02-06,144.970001,145.029999,144.330002,144.889999,143.03100125,142.00699975999999,65.3452342331409,0.7927815705231751,144.970001,144.82788444999997,145.029999,145.16359928999992,144.330002,144.23524068000023,144.889999,144.86617550000003
2010-10-07,116.5,116.529999,115.190002,115.889999,113.9130001,111.15519986,63.936121593339,1.4237997224802115,116.5,116.18112468999996,116.529999,116.61771881,115.190002,115.25687519000004,115.889999,115.78967572999998
2007-01-04,141.229996,142.050003,140.610001,141.669998,141.83899839999998,140.1269995,53.60961747676885,0.47593850929393966,141.229996,141.33864984999994,142.050003,142.10559313999994,140.610001,140.6866485699999,141.669998,141.59313792999998
1995-06-09,53.265625,53.328125,52.75,53.0625,53.0640625,51.9746875,54.12409275917263,0.4346811591945752,53.265625,53.31609375,53.328125,53.54359375,52.75,53.08375,53.0625,53.31609375
2017-11-22,260.0,260.149994,259.570007,259.76001,258.03399795,254.9213982,63.428937769068256,1.1478716354639005,260.0,260.21190254,260.149994,261.09130642,259.570007,259.5760020200002,259.76001,260.3807960399996
1999-04-12,133.46875,136.40625,133.21875,136.3125,130.9078125,127.6528125,66.76154337553801,2.008755868102355,133.46875,134.01070053,136.40625,136.46786217000005,133.21875,133.14236137000006,136.3125,136.0192871
2024-01-23,484.01001,485.109985,482.890015,484.859985,475.34850015,464.61180056000006,69.82011910880877,4.838913663601488,484.01001,484.6514025099999,485.109985,486.39289818000043,482.890015,482.6978004899993,484.859985,484.35280887000016
2010-04-30,120.879997,121.010002,118.779999,118.809998,119.94749995,116.73559988000001,49.35940734873405,0.8879630851374429,120.879997,120.74500101,121.010002,121.24979910999991,118.779999,118.78999988999993,118.809998,119.09469996999997
1993-12-14,46.90625,46.90625,46.53125,46.53125,46.54375,46.489375,49.505999882196335,0.08249220640873034,46.90625,46.875625,46.90625,46.925,46.53125,46.48421875,46.53125,46.5734375
2007-03-30,142.240005,142.839996,140.559998,142.0,140.8764999,142.5801999,50.94245097269489,0.08715172169627294,142.240005,142.15787544,142.839996,142.74686870000002,140.559998,140.89830131000002,142.0,141.7540363699999
2009-06-16,93.230003,93.290001,91.580002,91.639999,92.7135003,89.47480012,48.71939023991275,1.2909137341019914,93.230003,93.08618150999995,93.290001,93.44199894999998,91.580002,91.59701318000003,91.639999,91.91319248999993
2012-11-27,140.910004,141.389999,140.240005,140.330002,139.619001,142.6360003,49.764095014615755,-0.7160349668287722,140.910004,140.89398777000002,141.389999,141.38342483999998,140.240005,139.90878729999994,140.330002,140.47360608000005
2019-01-30,265.100006,268.519989,264.25,267.579987,259.612999,260.77799866000004,60.968176995187285,2.1201593990379024,265.100006,265.52290200000016,268.519989,268.26980256000013,264.25,264.29219975,267.579987,267.55789735999997
2010-01-25,110.209999,110.410004,109.410004,109.769997,113.11800000000001,111.66459976,39.27919987335673,0.03328085827628513,110.209999,110.03812442999998,110.410004,110.44078935000003,109.410004,109.39760692000002,109.769997,109.77288720000003
2001-11-21,114.5,114.669998,113.510002,114.040001,111.68950090000001,108.20580050000001,59.217127234526956,1.6989834988114438,114.5,114.39954996000007,114.669998,114.68979349000001,113.510002,113.54953780999993,114.040001,114.02324907999999
2024-08-15,549.5,553.359985,548.880005,553.070007,539.4470030499999,544.5516014599999,58.796807577454224,-1.600328701233252,549.5,550.6684991000005,553.359985,553.2349090900001,548.880005,548.7889018200008,553.070007,551.2828094199999
2002-10-21,88.120003,90.5,87.57,90.169998,83.9129997,88.1127998,59.60554689191083,0.26416985248593505,88.120003,88.25093703999997,90.5,90.40944947999995,87.57,87.77334988000004,90.169998,89.96987354999997
2004-03-04,115.720001,116.099998,115.519997,115.989998,115.14400014999998,113.74860052,60.07662883428077,0.5891907848113078,115.720001,115.73836229999999,116.099998,116.34416198000007,115.519997,115.3667493,115.989998,116.00298798999995
2014-04-15,183.320007,184.330002,181.509995,184.199997,185.74499974999998,184.77839972,46.981255630364025,-0.47942525966701055,183.320007,183.48829795000006,184.330002,184.36930049000003,181.509995,182.54230092999998,184.199997,183.66910130999997
2009-12-11,111.110001,111.360001,110.610001,111.110001,110.5774994,108.50179982,56.7417638271255,0.6535939842667204,111.110001,111.09022416999998,111.360001,111.50167463999995,110.610001,110.63613776999996,111.110001,111.14301167000009
2019-05-10,285.619995,288.940002,282.299988,288.100006,290.92749949999995,285.71519904,47.62821046241658,0.8250312919750513,285.619995,285.35749983999995,288.940002,288.77909939999995,282.299988,282.71939891000017,288.100006,286.34680361000017
2000-02-29,136.0625,137.4375,135.75,137.4375,139.0703125,141.765625,46.45762378833949,-1.8211199601091437,136.0625,136.17273702000006,137.4375,137.63971160000008,135.75,135.57605201999996,137.4375,137.11033754999994
1997-05-19,83.3125,83.90625,83.0625,83.46875,81.171875,78.8925,62.68638829626984,1.6669794278282097,83.3125,83.45353026,83.90625,84.11229982000005,83.0625,82.56915675000003,83.46875,83.39528711999998
1994-07-21,45.171875,45.296875,45.078125,45.265625,44.90703125,45.36375,51.71102634694245,-0.018126402248775264,45.171875,45.1734375,45.296875,45.330625,45.078125,45.05328125,45.265625,45.225
2009-01-26,83.589996,85.360001,82.809998,83.68,87.27050025,87.02480018,42.96941106682886,-1.6554050561451419,83.589996,83.98225070000002,85.360001,84.85302408999998,82.809998,82.61570086000005,83.68,83.70368828000002
2001-08-14,120.139999,120.349998,118.800003,119.269997,120.3324993,121.83859973999999,43.674410063038565,-0.6466103770197549,120.139999,120.07719967999988,120.349998,120.41989956999988,118.800003,118.80759959999999,119.269997,119.36820066999996
2016-06-16,207.75,208.570007,205.589996,208.369995,209.15449975,207.83279998,48.69097259488038,0.5357060222822554,207.75,207.19200061000006,208.570007,208.57669962999992,205.589996,206.05530042000018,208.369995,208.0315001300001
1996-10-21,71.28125,71.625,70.9375,71.125,69.7953125,68.10125,71.77849807020482,0.8502417940674434,71.28125,71.01826881,71.625,71.37573128,70.9375,70.67404373,71.125,71.04665008
2003-07-08,100.5,101.290001,100.169998,101.150002,99.576,96.65960034,61.637418367311895,0.843791494166453,100.5,100.59832484999995,101.290001,101.23167560999998,100.169998,100.06496247999998,101.150002,100.93521261999994
2002-05-02,109.099998,109.910004,107.779999,108.760002,110.78549990000002,112.9637996,40.225902469580234,-1.4262971469126313,109.099998,109.24881332000004,109.910004,109.73999947999997,107.779999,107.91455008999998,108.760002,108.75481233999997
1994-07-22,45.375,45.40625,45.25,45.34375,44.92421875,45.3846875,53.18996972386317,-0.0020101739326392476,45.375,45.3590625,45.40625,45.41984375,45.25,45.2096875,45.34375,45.32046875
1998-01-30,98.78125,98.96875,98.0,98.3125,96.30625,96.2409375,58.94770462353079,0.5112385388565315,98.78125,98.69438718000005,98.96875,99.16698747999997,98.0,97.96516174999996,98.3125,98.53428744000001
2000-09-29,145.46875,145.96875,143.625,143.625,146.92734375,147.6578125,41.30582877326931,-1.535300050643599,145.46875,145.56853842999996,145.96875,146.03708726000008,143.625,143.31342585999994,143.625,143.75621772
2017-11-17,258.220001,258.589996,257.769989,257.859985,257.52949735000004,254.34899860000002,56.44228870297204,1.0465514632826967,258.220001,258.39940006000006,258.589996,259.32800568000016,257.769989,257.6412985100002,257.859985,258.81709952999984
2011-01-21,128.880005,129.169998,128.229996,128.369995,127.27750040000001,124.06460014,64.04786352401965,1.3032683044977205,128.880005,128.9147005300001,129.169998,129.26629741999992,128.229996,128.16804879000003,128.369995,128.5524004199999
2021-10-27,456.450012,457.160004,453.859985,453.940002,442.53999935,444.0626001,63.31920535088192,4.026228595025486,456.450012,456.51080144,457.160004,457.9280968600001,453.859985,453.04329747999986,453.940002,454.41700317000016
2012-12-04,141.440002,141.869995,140.869995,141.25,139.59349974999998,142.12439998,52.3145299960585,0.005894186488887954,141.440002,141.47308664999994,141.869995,141.98945475000002,140.869995,140.8265490999999,141.25,141.41928652999994
1997-09-26,94.4375,94.8125,94.1875,94.46875,93.5625,93.365625,54.525722046925054,0.5562537430723324,94.4375,94.56488742000003,94.8125,95.16328097,94.1875,93.89032565000004,94.46875,94.42481249000002
1999-04-01,129.6875,129.6875,128.125,129.34375,129.38203125,126.5103125,52.985029817144095,0.8943608370124707,129.6875,129.39130130000004,129.6875,129.82744863999983,128.125,128.47391055000008,129.34375,129.3010990200001
2011-10-27,127.629997,129.419998,126.610001,128.630005,119.80950050000001,118.52680020000001,65.51412825540311,2.1433612765063685,127.629997,127.55884359000007,129.419998,129.16061134999998,126.610001,126.87333746,128.630005,128.50144215
2020-05-19,294.350006,296.209991,291.950012,291.970001,286.6765014,270.97160154,56.49888887759719,3.675684255281169,294.350006,294.34259889,296.209991,295.8618026099999,291.950012,292.57430226000014,291.970001,293.96569979
2017-03-23,234.279999,235.339996,233.600006,234.029999,237.02949989999996,232.7596005,44.0861118108894,0.5389841509218058,234.279999,234.5903004200001,235.339996,235.41979789000004,233.600006,233.44120092000009,234.029999,234.64659968999993
1999-06-11,131.21875,132.21875,129.09375,129.8125,131.78359375,133.2621875,42.41496301424543,-0.6144275654417299,131.21875,131.21706231,132.21875,131.92664424999998,129.09375,129.21736865000003,129.8125,129.9902632099999
2003-04-15,88.839996,89.779999,88.419998,89.779999,87.62050024999999,85.37879960000001,61.51623901738496,0.8315448841493662,88.839996,88.70750054999999,89.779999,89.9716309,88.419998,88.27551319,89.779999,89.70046159000003
1994-02-03,48.1875,48.1875,47.90625,48.0625,47.55,47.02,62.858824631602396,0.31071724927871713,48.1875,48.04796875,48.1875,48.1515625,47.90625,47.836875,48.0625,47.96390625
2012-10-01,144.520004,145.690002,144.009995,144.350006,144.7160003,141.69439967999998,53.17873645897007,0.8168790943849444,144.520004,144.70631167000005,145.690002,145.27542494000002,144.009995,143.90618179999998,144.350006,144.68481197
1996-03-25,65.75,65.8125,64.859375,65.03125,64.76171875,64.0940625,52.95864706290226,0.19247931190611212,65.75,65.483125,65.8125,65.64015625,64.859375,64.82890625,65.03125,65.048125
2013-09-03,165.229996,165.580002,163.699997,164.389999,166.53649990000002,166.18299992000001,42.07613230158099,-0.9485705186296798,165.229996,164.95279789999992,165.580002,165.69309894000006,163.699997,163.8792013699999,164.389999,164.36139949000005
1996-06-06,68.5,68.5,67.5,67.625,67.125,65.663125,58.5651273487387,0.5992461157983939,68.5,68.13993729999999,68.5,68.51524994,67.5,67.62805644999999,67.625,67.91251254
1993-08-16,45.15625,45.5,45.15625,45.375,44.978125,44.893125,60.685832938630334,0.0999107934967185,45.15625,45.22421875,45.5,45.4653125,45.15625,45.1178125,45.375,45.33890625
1996-03-06,65.78125,65.96875,65.296875,65.296875,65.3015625,63.214375,55.71880637485653,0.5095229864093795,65.78125,65.5525,65.96875,65.87421875,65.296875,65.10796875,65.296875,65.27296875
1999-08-04,132.71875,133.875,130.4375,130.625,137.05546875,134.6134375,31.825911857859808,-1.0232829636557312,132.71875,132.87244977999998,133.875,133.43093867,130.4375,130.61671829000002,130.625,131.10392516000005
1999-05-10,134.84375,135.71875,133.53125,134.328125,134.23125,131.4234375,52.39911692116341,0.8891723910058431,134.84375,134.94305050999995,135.71875,135.64112011000006,133.53125,133.65481149999997,134.328125,134.33988612999997
2019-01-02,245.979996,251.210007,245.949997,250.179993,256.4234985,265.45379946,41.49557161136631,-6.300967818507871,245.979996,247.8690988399999,251.210007,251.42799971000008,245.949997,245.69529896,250.179993,249.2937999699998
1997-12-01,96.21875,98.09375,96.03125,98.09375,94.26640625,94.7246875,62.235010149897406,0.6837422928710737,96.21875,96.39455012999998,98.09375,97.83214405000001,96.03125,96.04477471,98.09375,97.47677588999996
2012-07-26,135.889999,136.460007,135.259995,136.169998,135.52399905,133.52640044,54.361744124824774,0.3849199640149834,135.889999,135.85757552999996,136.460007,136.59336182999985,135.259995,134.99022494000002,136.169998,136.08437500000002
2013-08-08,169.979996,170.179993,168.929993,169.800003,169.06399845,165.2452002,60.899985844835726,1.4140722137854596,169.979996,169.68590293000008,170.179993,170.30030169000005,168.929993,169.0650019,169.800003,169.74959931000004
1997-10-30,90.625,92.5625,89.75,89.9375,95.20625,94.13125,39.18375950338939,-0.9920736378876853,90.625,90.9200062,92.5625,91.82743802,89.75,89.55358771000002,89.9375,90.21010619000005
1994-01-20,47.40625,47.5,47.375,47.46875,47.0859375,46.763125,61.018613000227276,0.21063404955923914,47.40625,47.40125,47.5,47.515625,47.375,47.334375,47.46875,47.43671875
2014-02-27,184.580002,185.869995,184.369995,185.820007,181.30299985000002,181.91959986,64.22034746861846,1.2562220839130305,184.580002,184.7301002800001,185.869995,186.0071994699999,184.369995,184.0854994299999,185.820007,185.17520242999998
2006-07-27,127.379997,127.690002,126.199997,126.709999,125.9745003,125.83180006,54.25708196768541,0.009172480236287583,127.379997,127.23747540999993,127.690002,127.55749915999995,126.199997,126.2120753499999,126.709999,126.60140065999985
1997-08-12,94.21875,94.546875,92.46875,92.5625,94.0421875,91.106875,47.04465021590636,0.9091970489330663,94.21875,94.16606913000004,94.546875,94.53367436000003,92.46875,92.33274426,92.5625,92.97525046000004
1995-06-12,53.234375,53.578125,53.203125,53.359375,53.09453125,52.035625,57.96121232076771,0.41018646094035915,53.234375,53.5046875,53.578125,53.75859375,53.203125,53.36171875,53.359375,53.5078125
2012-05-23,131.25,132.460007,129.990005,132.270004,135.8035018,137.90280026,36.780004684676776,-1.8653607719226102,131.25,131.13585094999996,132.460007,132.48143730999993,129.990005,130.34875588999998,132.270004,131.8707885899999
2000-08-23,149.8125,151.28125,149.28125,150.84375,147.390625,147.41375,60.81152631228307,0.9973697822284464,149.8125,150.21530731000001,151.28125,151.22539309999996,149.28125,149.39620598999997,150.84375,150.63131857000005
2000-11-08,144.0625,144.0625,140.5625,140.5625,139.4515625,143.1953125,48.15862505920438,0.18134249372801037,144.0625,143.52240654000002,144.0625,143.89747432999997,140.5625,140.48398784,140.5625,141.14619257000004
2000-04-10,151.75,153.109375,150.3125,150.84375,148.90078125,143.006875,59.25755502082026,2.451727580683098,151.75,151.63061214000012,153.109375,152.52340130999994,150.3125,150.18320006000002,150.84375,150.95299427000006
2007-04-23,148.369995,148.729996,147.970001,148.059998,144.69050135,143.13299986,70.57253607219968,1.544495555521621,148.369995,148.40126806,148.729996,148.87116177999997,147.970001,147.52241285000002,148.059998,148.38836773999995
2000-06-12,146.96875,146.96875,144.875,144.875,143.68515625,144.555,51.57415631132469,0.8428707210283903,146.96875,146.72188146000008,146.96875,147.07782465999992,144.875,144.49934409000005,144.875,145.07746274
2017-12-18,268.100006,268.600006,267.980011,268.200012,263.7025009,259.5439986,74.33007346941713,2.3658624175994305,268.100006,268.48619966,268.600006,269.2426039200002,267.980011,267.4697968899999,268.200012,268.3362001600001
2008-11-19,85.910004,86.870003,80.919998,81.5,91.0570008,101.73499969999999,36.86012100385948,-4.339454023856945,85.910004,85.65972537000002,86.870003,86.94968848000008,80.919998,82.25729956999994,81.5,83.19322500999999
2023-12-19,472.529999,474.920013,472.450012,474.839996,460.7164993,443.70419982,77.5025120448516,7.8639270184742145,472.529999,473.38169865999976,474.920013,476.3202968399995,472.450012,472.18220249000007,474.839996,475.38929976999975
2011-07-18,131.080002,131.279999,129.630005,130.610001,131.05349884999998,131.44139862,47.379685513078,0.3362472305586266,131.080002,130.87390499000009,131.279999,131.30696089999995,129.630005,129.7020996,130.610001,130.5735715399999
2022-02-25,429.609985,437.839996,427.859985,437.75,443.1780044,454.49280206,45.8480858663979,-6.215367401885942,429.609985,431.6136018499998,437.839996,437.23590058000013,427.859985,427.2989032699998,437.75,435.27059927999994
2021-01-22,382.25,384.130005,381.839996,382.880005,376.05850065,368.68540034,64.52342753324177,4.330024966348162,382.25,382.9710964100001,384.130005,385.0760040800001,381.839996,381.0987041799999,382.880005,383.25250430999995
2013-07-15,167.970001,168.389999,167.679993,168.149994,162.68050075000002,163.63,66.63716875026337,1.1665002587706965,167.970001,168.10400050999993,168.389999,168.53759763000002,167.679993,167.51019965,168.149994,167.98659865999997
2021-11-23,467.220001,469.100006,464.450012,468.190002,465.19050145,450.81100100000003,64.75317118078314,4.950430507482054,467.220001,467.65210111999994,469.100006,469.7623030000001,464.450012,465.53320010999977,468.190002,467.6958015400003
2019-09-04,293.140015,294.059998,292.309998,294.040009,289.8439987,293.97759824,53.89079360432764,-0.4886398657240534,293.140015,293.1412060700002,294.059998,294.1644978499999,292.309998,291.6335961099997,294.040009,293.2549967900001
2022-03-09,425.140015,429.51001,422.820007,427.410004,435.1685028,448.59200189999996,43.78318708866529,-6.485339153732241,425.140015,425.3426022,429.51001,429.32750207,422.820007,422.36690278000015,427.410004,427.0948983799998
1996-12-23,75.09375,75.203125,74.328125,74.65625,74.6609375,73.0896875,54.83498719154324,0.220885490027527,75.09375,74.88765625,75.203125,75.31765625,74.328125,74.36828125,74.65625,74.74984375
2011-05-05,134.080002,134.949997,133.020004,133.610001,133.54749995,132.10839954,50.66286880044524,0.9596352595095539,134.080002,134.24980234999992,134.949997,134.90041648,133.020004,133.05656878000013,133.610001,133.60363821000007
2011-08-26,115.690002,118.510002,113.849998,117.970001,118.33950075,126.1334001,45.13545567146962,-3.0807128486628272,115.690002,116.20751429000005,118.510002,118.08480072999998,113.849998,114.86113782000008,117.970001,117.26652448
2006-07-13,125.449997,125.68,124.0,124.0,125.69350055,127.02360014,40.90584510623499,-0.08521608928568014,125.449997,125.46068806000014,125.68,125.65418818000009,124.0,123.65087549999997,124.0,123.95811163999993
2000-03-22,149.5625,150.84375,148.6875,150.09375,140.3625,140.9653125,66.87972041455487,2.1943165802595956,149.5625,149.65514413,150.84375,151.10637498999998,148.6875,148.68550616,150.09375,150.30561886000004
2020-09-09,337.549988,342.459991,336.609985,339.790009,342.8370026,330.66400022,50.47962904848806,3.704005968625097,337.549988,338.85739926999986,342.459991,340.7711984299999,336.609985,336.1172017800004,339.790009,338.60670333
2020-03-30,255.699997,262.429993,253.529999,261.649994,262.92899845,301.38500086,46.453953482355054,-15.842599203322266,255.699997,254.47060264000032,262.429993,261.06029670000015,253.529999,252.29690044000003,261.649994,258.0304032
2011-12-13,124.860001,125.57,122.449997,123.050003,122.8525009,122.71440077999999,48.97712498147665,0.5859330950865882,124.860001,124.70576257000012,125.57,125.48751276000003,122.449997,122.61588799,123.050003,123.12262611999996
2002-02-13,111.480003,112.540001,111.349998,112.269997,111.74199985,113.86360008,50.28418037819116,-0.971235116111842,111.480003,111.63745056999994,112.540001,112.53879352999995,111.349998,111.36031215999996,112.269997,112.23857552000003
2019-09-25,295.959991,298.109985,294.329987,297.619995,297.338501,294.77519894,52.55020005340961,1.5283587227950193,295.959991,296.9757987399999,298.109985,298.1462954299999,294.329987,295.08080435000005,297.619995,296.97669856999977
2018-02-12,263.829987,267.01001,261.660004,265.339996,276.2869996,271.49980102,41.03258830930066,-2.4954999058090834,263.829987,263.8352993200002,267.01001,266.4264020900002,261.660004,262.1357993299998,265.339996,265.13329928
2015-08-31,198.110001,199.130005,197.009995,197.669998,204.0065017,207.1940002,40.61254109432451,-3.59738377656808,198.110001,198.22339780000001,199.130005,198.88759807999992,197.009995,196.89880153000004,197.669998,197.70529835999994
2024-07-31,548.97998,553.5,547.580017,550.809998,552.50250225,543.32879998,52.97705000668831,0.1830028591015207,548.97998,550.1980937800004,553.5,552.5268139400001,547.580017,547.5081968400009,550.809998,549.6801030600003
2019-12-19,319.799988,320.980011,319.519989,320.899994,314.69249875,308.31899904,74.23476226326835,3.1895156766426567,319.799988,320.17310115999993,320.980011,321.19160005,319.519989,319.4396024299997,320.899994,320.34830347999974
1995-09-22,57.828125,58.375,57.78125,58.3125,57.53125,56.619375,64.6985631958159,0.6283131570692362,57.828125,58.0590625,58.375,58.29609375,57.78125,57.85875,58.3125,58.19953125
2022-05-13,396.709991,403.179993,395.609985,401.720001,418.13250125,431.99040162,39.08355420301497,-11.234399166754258,396.709991,398.4484990700002,403.179993,402.8007000600001,395.609985,396.5625998600001,401.720001,401.2434018299999
2022-10-18,375.130005,375.450012,367.519989,371.130005,366.5640015,390.72660156,48.440546571275746,-6.774506571737618,375.130005,370.9213006200002,375.450012,374.4792980399997,367.519989,367.1925983300001,371.130005,371.42330236000004
2017-11-16,257.519989,259.040009,257.470001,258.619995,257.49199735,254.12339893999996,61.0193703792588,1.1227991294641697,257.519989,257.4819017900003,259.040009,258.6261035600002,257.470001,257.0679931500001,258.619995,258.40859775999985
